model_a,model_b,mean_a,mean_b,delta,t_stat,p_value,cohens_d,sig,n
RandomForest,XGBoost,0.005499182592028863,0.0,0.005499182592028863,4.567433616822062,0.001831946045758139,1.522477871852515,**,9
RandomForest,LightGBM,0.005499182592028863,0.0,0.005499182592028863,4.567433616822062,0.001831946045758139,1.522477871852515,**,9
RandomForest,LogisticRegression,0.005499182592028863,0.45280455493545296,-0.4473053723434241,-114.4113670062682,3.806355920260103e-14,-38.137122332171174,***,9
RandomForest,CNN,0.005499182592028863,0.29839618918766564,-0.2928970065956368,-53.230269167352205,1.720047993852439e-11,-17.74342305470919,***,9
RandomForest,LSTM,0.005499182592028863,0.017960426179604264,-0.012461243587575402,-6.1738810498761065,0.0002669286102136205,-2.057960349618832,***,9
XGBoost,LightGBM,0.0,0.0,0.0,,,0.0,†,9
XGBoost,LogisticRegression,0.0,0.45280455493545296,-0.45280455493545296,-92.0003419333608,2.174830613310943e-13,-30.666780642376654,***,9
XGBoost,CNN,0.0,0.29839618918766564,-0.29839618918766564,-55.04440371117327,1.3164061377836788e-11,-18.348134569262882,***,9
XGBoost,LSTM,0.0,0.017960426179604264,-0.017960426179604264,-13.197957526725409,1.0349789616583475e-06,-4.399319174497544,***,9
LightGBM,LogisticRegression,0.0,0.45280455493545296,-0.45280455493545296,-92.0003419333608,2.174830613310943e-13,-30.666780642376654,***,9
LightGBM,CNN,0.0,0.29839618918766564,-0.29839618918766564,-55.04440371117327,1.3164061377836788e-11,-18.348134569262882,***,9
LightGBM,LSTM,0.0,0.017960426179604264,-0.017960426179604264,-13.197957526725409,1.0349789616583475e-06,-4.399319174497544,***,9
LogisticRegression,CNN,0.45280455493545296,0.29839618918766564,0.15440836574778732,19.77337155428435,4.455532808473949e-08,6.591123851146766,***,9
LogisticRegression,LSTM,0.45280455493545296,0.017960426179604264,0.4348441287558487,79.52146813969135,6.972141927926673e-13,26.507156044947966,***,9
CNN,LSTM,0.29839618918766564,0.017960426179604264,0.2804357630080614,43.52124082757758,8.570734548765538e-11,14.507080275108736,***,9
